kind,date,amount,mode_price,area,year,weekno
ねぎ,20200424,60775,1512.0,千葉_各地_埼玉,2020,17
ねぎ,20200425,72188,1728.0,千葉_各地_埼玉,2020,17
ねぎ,20200427,75560,2052.0,千葉_埼玉,2020,18
ねぎ,20200428,71481,2268.0,千葉_埼玉,2020,18
ねぎ,20200430,93710,2484.0,千葉_各地_埼玉,2020,18
ねぎ,20200501,65261,2052.0,千葉_各地_茨城,2020,18
ねぎ,20200502,79443,2268.0,千葉_各地_茨城,2020,18
ねぎ,20200504,89244,2376.0,千葉_各地_茨城,2020,19
ねぎ,20200507,76084,1620.0,千葉_各地_茨城,2020,19
ねぎ,20200508,64871,1404.0,千葉_各地_茨城,2020,19
ねぎ,20200509,58790,1512.0,千葉_各地_茨城,2020,19
ねぎ,20200511,75084,1620.0,千葉_各地_茨城,2020,20
ねぎ,20200512,70153,1512.0,千葉_各地_茨城,2020,20
ねぎ,20200514,79548,1620.0,千葉_各地_茨城,2020,20
ねぎ,20200515,65033,1728.0,千葉_各地_茨城,2020,20
ねぎ,20200516,65200,1188.0,千葉_各地_茨城,2020,20
ねぎ,20200518,75265,1944.0,千葉_各地_茨城,2020,21
ねぎ,20200519,63776,1944.0,千葉_各地_茨城,2020,21
ねぎ,20200521,78254,2052.0,千葉_各地_茨城,2020,21
ねぎ,20200522,54074,1944.0,千葉_各地_茨城,2020,21
ねぎ,20200523,62706,2268.0,千葉_各地_茨城,2020,21
ねぎ,20200525,70286,2268.0,千葉_各地_茨城,2020,22
ねぎ,20200526,68863,2268.0,千葉_各地_茨城,2020,22
ねぎ,20200528,84852,2376.0,千葉_各地_茨城,2020,22
ねぎ,20200529,70106,2268.0,千葉_各地_茨城,2020,22
ねぎ,20200530,77975,2376.0,千葉_各地_茨城,2020,22
ねぎ,20200601,78140,2322.0,千葉_茨城,2020,23
ねぎ,20200602,74423,2214.0,千葉_茨城,2020,23
ねぎ,20200604,84840,2052.0,千葉_茨城,2020,23
ねぎ,20200605,73664,1998.0,千葉_茨城,2020,23
ねぎ,20200606,78006,1998.0,千葉_茨城,2020,23
ねぎ,20200608,70224,2268.0,千葉_茨城,2020,24
ねぎ,20200609,72327,2214.0,千葉_茨城,2020,24
ねぎ,20200611,78954,2160.0,千葉_茨城,2020,24
ねぎ,20200612,66594,2106.0,千葉_茨城,2020,24
ねぎ,20200613,74483,1782.0,千葉_茨城,2020,24
ねぎ,20200615,55592,2160.0,千葉_茨城,2020,25
ねぎ,20200616,53116,1890.0,千葉_茨城,2020,25
ねぎ,20200618,82716,2214.0,千葉_茨城,2020,25
ねぎ,20200619,70753,2484.0,千葉_茨城,2020,25
ねぎ,20200620,77509,2484.0,千葉_茨城,2020,25
ねぎ,20200622,59784,1836.0,千葉_各地_茨城,2020,26
ねぎ,20200623,57938,2484.0,千葉_茨城,2020,26
ねぎ,20200625,58668,2484.0,千葉_茨城,2020,26
ねぎ,20200626,57384,3014.0,千葉_茨城,2020,26
ねぎ,20200627,67515,2160.0,千葉_各地_茨城,2020,26
ねぎ,20200629,73390,2322.0,千葉_茨城,2020,27
ねぎ,20200630,63236,3132.0,千葉_茨城,2020,27
ねぎ,20200702,79628,2268.0,千葉_茨城,2020,27
ねぎ,20200703,53914,2700.0,千葉_茨城,2020,27
ねぎ,20200704,55362,3132.0,千葉_茨城,2020,27
ねぎ,20200706,59803,3132.0,千葉_茨城,2020,28
ねぎ,20200707,51534,3132.0,千葉_茨城,2020,28
ねぎ,20200709,46497,3402.0,千葉_茨城,2020,28
ねぎ,20200710,44100,3240.0,千葉_各地_茨城,2020,28
ねぎ,20200711,48420,4320.0,千葉_茨城,2020,28
ねぎ,20200713,58592,3240.0,千葉_各地_茨城,2020,29
ねぎ,20200714,53633,3240.0,千葉_各地_茨城,2020,29
ねぎ,20200716,78162,3240.0,千葉_各地_茨城,2020,29
ねぎ,20200717,46698,3240.0,千葉_各地_茨城,2020,29
ねぎ,20200718,59945,2700.0,千葉_各地_茨城,2020,29
ねぎ,20200720,52569,3240.0,千葉_各地_茨城,2020,30
ねぎ,20200721,50268,3240.0,千葉_各地_茨城,2020,30
ねぎ,20200722,58281,3240.0,千葉_各地_茨城,2020,30
ねぎ,20200724,83973,2160.0,千葉_各地_茨城,2020,30
ねぎ,20200725,55978,3240.0,千葉_各地_茨城,2020,30
ねぎ,20200727,62621,3240.0,千葉_各地_茨城,2020,31
ねぎ,20200728,37798,3240.0,千葉_各地_茨城,2020,31
ねぎ,20200730,79285,3240.0,千葉_各地_茨城,2020,31
ねぎ,20200731,50683,3240.0,千葉_各地_茨城,2020,31
ねぎ,20200801,63418,3078.0,茨城_青森,2020,31
ねぎ,20200803,82408,2700.0,各地_茨城_青森,2020,32
ねぎ,20200804,64431,2592.0,各地_茨城_青森,2020,32
ねぎ,20200806,93512,2700.0,各地_茨城_青森,2020,32
ねぎ,20200807,64136,2700.0,各地_茨城_青森,2020,32
ねぎ,20200808,63375,2700.0,各地_茨城_青森,2020,32
ねぎ,20200811,117998,2700.0,各地_茨城_青森,2020,33
ねぎ,20200812,59734,2700.0,各地_茨城_青森,2020,33
ねぎ,20200813,54433,2700.0,各地_茨城_青森,2020,33
ねぎ,20200817,102727,2700.0,各地_茨城_青森,2020,34
ねぎ,20200818,41635,3024.0,各地_茨城_青森,2020,34
ねぎ,20200820,94580,3024.0,各地_茨城_青森,2020,34
ねぎ,20200821,69644,3024.0,各地_茨城_青森,2020,34
ねぎ,20200822,74103,3024.0,各地_茨城_青森,2020,34
ねぎ,20200824,106714,3024.0,各地_茨城_青森,2020,35
ねぎ,20200825,58619,1620.0,各地_茨城_青森,2020,35
ねぎ,20200827,105817,1620.0,各地_茨城_青森,2020,35
ねぎ,20200828,63402,1620.0,各地_茨城_青森,2020,35
ねぎ,20200829,66476,1188.0,各地_茨城_青森,2020,35
ねぎ,20200831,91362,1620.0,各地_茨城_青森,2020,36
ねぎ,20200901,57013,1620.0,北海道_各地_青森,2020,36
ねぎ,20200903,75800,1620.0,北海道_各地_青森,2020,36
ねぎ,20200904,57741,1620.0,北海道_各地_青森,2020,36
ねぎ,20200905,65256,1620.0,北海道_各地_青森,2020,36
ねぎ,20200907,90588,1620.0,北海道_各地_青森,2020,37
ねぎ,20200908,59646,1620.0,北海道_各地_青森,2020,37
ねぎ,20200910,100754,1620.0,北海道_各地_青森,2020,37
ねぎ,20200911,65333,1620.0,北海道_各地_青森,2020,37
ねぎ,20200912,68852,1620.0,北海道_各地_青森,2020,37
ねぎ,20200914,88702,1620.0,北海道_各地_青森,2020,38
ねぎ,20200915,64475,2160.0,北海道_各地_青森,2020,38
ねぎ,20200917,72216,2160.0,各地_青森,2020,38
ねぎ,20200918,53584,2160.0,北海道_各地_青森,2020,38
ねぎ,20200919,68758,2268.0,北海道_各地_青森,2020,38
ねぎ,20200921,92841,2160.0,北海道_各地_青森,2020,39
ねぎ,20200924,129743,2160.0,北海道_各地_青森,2020,39
ねぎ,20200925,62502,2160.0,北海道_各地_青森,2020,39
ねぎ,20200926,69427,2160.0,北海道_各地_青森,2020,39
ねぎ,20200928,97805,2160.0,北海道_各地_青森,2020,40
ねぎ,20200929,64392,2484.0,北海道_各地_青森,2020,40
ねぎ,20201001,101719,2484.0,秋田_青森,2020,40
ねぎ,20201002,75842,2214.0,秋田_青森,2020,40
ねぎ,20201003,85976,2484.0,各地_秋田_青森,2020,40
ねぎ,20201005,114976,2484.0,秋田_青森,2020,41
ねぎ,20201006,73225,2484.0,秋田_青森,2020,41
ねぎ,20201008,86170,2484.0,各地_秋田_青森,2020,41
ねぎ,20201009,72311,2106.0,秋田_青森,2020,41
ねぎ,20201010,81742,2484.0,各地_秋田_青森,2020,41
ねぎ,20201012,108575,2484.0,秋田_青森,2020,42
ねぎ,20201013,74480,2484.0,秋田_青森,2020,42
ねぎ,20201015,119744,2484.0,秋田_青森,2020,42
ねぎ,20201016,86851,2484.0,秋田_青森,2020,42
ねぎ,20201017,107127,2484.0,秋田_青森,2020,42
ねぎ,20201019,133347,1836.0,各地_秋田_青森,2020,43
ねぎ,20201020,85395,2484.0,秋田_青森,2020,43
ねぎ,20201022,135381,2160.0,秋田_青森,2020,43
ねぎ,20201023,95711,2160.0,秋田_青森,2020,43
ねぎ,20201024,101864,1728.0,秋田_青森,2020,43
ねぎ,20201026,121604,2160.0,秋田_青森,2020,44
ねぎ,20201027,75672,2160.0,秋田_青森,2020,44
ねぎ,20201029,114685,2160.0,秋田_青森,2020,44
ねぎ,20201030,91161,2160.0,各地_秋田_青森,2020,44
ねぎ,20201031,104769,2160.0,秋田_青森,2020,44
ねぎ,20201102,131214,2160.0,各地_秋田_青森,2020,45
ねぎ,20201104,112399,1944.0,各地_秋田_青森,2020,45
ねぎ,20201105,85422,1944.0,各地_秋田_青森,2020,45
ねぎ,20201106,87921,1944.0,各地_秋田_青森,2020,45
ねぎ,20201107,92026,1944.0,各地_秋田_青森,2020,45
ねぎ,20201109,122118,1944.0,各地_秋田_青森,2020,46
ねぎ,20201110,96521,1944.0,各地_秋田_青森,2020,46
ねぎ,20201112,125082,1944.0,各地_秋田_青森,2020,46
ねぎ,20201113,80149,1944.0,各地_秋田_青森,2020,46
ねぎ,20201114,95217,1944.0,各地_秋田_青森,2020,46
ねぎ,20201116,127973,1944.0,各地_秋田_青森,2020,47
ねぎ,20201117,95668,1944.0,各地_秋田_青森,2020,47
ねぎ,20201119,140417,1944.0,各地_秋田_青森,2020,47
ねぎ,20201120,99022,1944.0,各地_秋田_青森,2020,47
ねぎ,20201121,111967,1404.0,各地_秋田_青森,2020,47
ねぎ,20201124,176744,1944.0,各地_秋田_青森,2020,48
ねぎ,20201125,85217,1944.0,各地_秋田_青森,2020,48
ねぎ,20201126,96765,1404.0,各地_秋田_青森,2020,48
ねぎ,20201127,88517,1404.0,各地_秋田_青森,2020,48
ねぎ,20201128,103244,1404.0,各地_秋田_青森,2020,48
ねぎ,20201130,115403,1404.0,各地_秋田_青森,2020,49
ねぎ,20201201,90234,1620.0,千葉_各地_茨城,2020,49
ねぎ,20201203,131196,1620.0,千葉_各地_茨城,2020,49
ねぎ,20201204,89103,1728.0,千葉_各地_茨城,2020,49
ねぎ,20201205,110272,1620.0,千葉_各地_茨城,2020,49
ねぎ,20201207,107115,1728.0,千葉_各地_茨城,2020,50
ねぎ,20201208,90624,1620.0,千葉_各地_茨城,2020,50
ねぎ,20201210,132896,1620.0,千葉_各地_茨城,2020,50
ねぎ,20201211,94361,1512.0,千葉_各地_茨城,2020,50
ねぎ,20201212,106353,1512.0,千葉_各地_茨城,2020,50
ねぎ,20201214,127522,1512.0,千葉_各地_茨城,2020,51
ねぎ,20201215,99352,1404.0,千葉_各地_茨城,2020,51
ねぎ,20201217,139750,1512.0,千葉_各地_茨城,2020,51
ねぎ,20201218,101136,1512.0,千葉_各地_茨城,2020,51
ねぎ,20201219,110943,1404.0,千葉_各地_茨城,2020,51
ねぎ,20201221,112214,1512.0,千葉_各地_茨城,2020,52
ねぎ,20201222,101970,2700.0,千葉_各地_茨城,2020,52
ねぎ,20201224,132363,2700.0,千葉_各地_茨城,2020,52
ねぎ,20201225,98351,2700.0,千葉_各地_茨城,2020,52
ねぎ,20201226,130529,2700.0,千葉_各地_茨城,2020,52
ねぎ,20201228,166878,2700.0,千葉_各地_茨城,2020,53
ねぎ,20201229,140108,2700.0,千葉_各地_茨城,2020,53
ねぎ,20210105,240602,2700.0,千葉_各地_埼玉,2021,1
ねぎ,20210107,123791,2700.0,千葉_各地_埼玉,2021,1
ねぎ,20210108,95324,2700.0,千葉_各地_埼玉,2021,1
ねぎ,20210109,129027,2700.0,千葉_各地_埼玉,2021,1
ねぎ,20210112,155428,2700.0,千葉_各地_埼玉,2021,2
ねぎ,20210113,80209,2700.0,千葉_各地_埼玉,2021,2
ねぎ,20210114,98010,2700.0,千葉_各地_埼玉,2021,2
ねぎ,20210115,79117,2700.0,千葉_各地_埼玉,2021,2
ねぎ,20210116,102661,2700.0,千葉_各地_埼玉,2021,2
ねぎ,20210118,100242,2700.0,千葉_各地_埼玉,2021,3
ねぎ,20210119,99375,2700.0,千葉_各地_埼玉,2021,3
ねぎ,20210121,123494,2700.0,千葉_各地_埼玉,2021,3
ねぎ,20210122,77474,2700.0,千葉_各地_埼玉,2021,3
ねぎ,20210123,102232,2700.0,千葉_各地_埼玉,2021,3
ねぎ,20210125,82259,2700.0,千葉_各地_埼玉,2021,4
ねぎ,20210126,85503,2700.0,千葉_各地_埼玉,2021,4
ねぎ,20210128,94366,2700.0,千葉_各地_埼玉,2021,4
ねぎ,20210129,75990,2160.0,千葉_各地_埼玉,2021,4
ねぎ,20210130,84376,2268.0,千葉_各地_埼玉,2021,4
ねぎ,20210201,84029,2700.0,千葉_各地_埼玉,2021,5
ねぎ,20210202,71142,2700.0,千葉_各地_埼玉,2021,5
ねぎ,20210204,92438,2700.0,千葉_各地_埼玉,2021,5
ねぎ,20210205,65178,2700.0,千葉_各地_埼玉,2021,5
ねぎ,20210206,86072,2700.0,千葉_各地_埼玉,2021,5
ねぎ,20210208,83942,2700.0,千葉_各地_埼玉,2021,6
ねぎ,20210209,57772,3240.0,千葉_各地_埼玉,2021,6
ねぎ,20210210,78632,3240.0,千葉_各地_埼玉,2021,6
ねぎ,20210212,89203,3240.0,千葉_各地_埼玉,2021,6
ねぎ,20210213,69700,3240.0,千葉_各地_埼玉,2021,6
ねぎ,20210215,76317,3240.0,千葉_各地_埼玉,2021,7
ねぎ,20210216,55660,3240.0,千葉_各地_埼玉,2021,7
ねぎ,20210218,75273,3240.0,千葉_各地_埼玉,2021,7
ねぎ,20210219,52658,3240.0,千葉_各地_埼玉,2021,7
ねぎ,20210220,72446,3240.0,千葉_各地_埼玉,2021,7
ねぎ,20210222,87743,3240.0,千葉_各地_埼玉,2021,8
ねぎ,20210224,78175,3240.0,千葉_各地_埼玉,2021,8
ねぎ,20210225,57461,2700.0,千葉_各地_埼玉,2021,8
ねぎ,20210226,58754,3240.0,千葉_各地_埼玉,2021,8
ねぎ,20210227,71962,2700.0,千葉_各地_埼玉,2021,8
ねぎ,20210301,76364,3240.0,千葉_各地_埼玉,2021,9
ねぎ,20210302,61440,3240.0,千葉_各地_埼玉,2021,9
ねぎ,20210304,92563,3240.0,千葉_各地_埼玉,2021,9
ねぎ,20210305,53892,3240.0,千葉_各地_埼玉,2021,9
ねぎ,20210306,74322,3240.0,千葉_各地_埼玉,2021,9
ねぎ,20210308,84397,3240.0,千葉_各地_埼玉,2021,10
ねぎ,20210309,58820,3240.0,千葉_各地_埼玉,2021,10
ねぎ,20210311,79118,3240.0,千葉_各地_埼玉,2021,10
ねぎ,20210312,59479,3240.0,千葉_各地_埼玉,2021,10
ねぎ,20210313,79078,3240.0,千葉_各地_埼玉,2021,10
ねぎ,20210315,72577,3240.0,千葉_各地_埼玉,2021,11
ねぎ,20210316,49895,2160.0,千葉_各地_埼玉,2021,11
ねぎ,20210317,43754,3240.0,千葉_各地_埼玉,2021,11
ねぎ,20210318,67322,2700.0,千葉_各地_埼玉,2021,11
ねぎ,20210319,71661,2700.0,千葉_各地_埼玉,2021,11
ねぎ,20210322,92316,2700.0,千葉_各地_埼玉,2021,12
ねぎ,20210323,57655,2700.0,千葉_各地_埼玉,2021,12
ねぎ,20210325,67481,2484.0,千葉_各地_埼玉,2021,12
ねぎ,20210326,56800,2700.0,千葉_各地_埼玉,2021,12
ねぎ,20210327,69999,2700.0,千葉_各地_埼玉,2021,12
ねぎ,20210329,65851,2700.0,千葉_各地_埼玉,2021,13
ねぎ,20210330,55912,2700.0,千葉_各地_埼玉,2021,13
ねぎ,20210401,72908,2700.0,千葉_各地_埼玉,2021,13
ねぎ,20210402,49126,2700.0,千葉_各地_埼玉,2021,13
ねぎ,20210403,63583,2700.0,千葉_各地_埼玉,2021,13
ねぎ,20210405,63681,2700.0,千葉_各地_埼玉,2021,14
ねぎ,20210406,56192,2700.0,千葉_各地_埼玉,2021,14
ねぎ,20210408,64954,2700.0,千葉_各地_埼玉,2021,14
ねぎ,20210409,50139,2700.0,千葉_各地_埼玉,2021,14
ねぎ,20210410,63744,2160.0,千葉_各地_埼玉,2021,14
ねぎ,20210412,66019,2700.0,千葉_各地_埼玉,2021,15
ねぎ,20210413,58198,2700.0,千葉_各地_埼玉,2021,15
ねぎ,20210415,75052,3240.0,千葉_各地_埼玉,2021,15
ねぎ,20210416,58890,3240.0,千葉_各地_埼玉,2021,15
ねぎ,20210417,56973,3240.0,千葉_各地_埼玉,2021,15
ねぎ,20210419,73673,3240.0,千葉_各地_埼玉,2021,16
ねぎ,20210420,61969,3240.0,千葉_各地_埼玉,2021,16
ねぎ,20210422,71713,2376.0,千葉_各地_埼玉,2021,16
ねぎ,20210423,56747,2484.0,千葉_各地_埼玉,2021,16
ねぎ,20210424,58585,2484.0,千葉_各地_埼玉,2021,16
ねぎ,20210426,64546,2484.0,千葉_各地_埼玉,2021,17
ねぎ,20210427,54533,2484.0,千葉_各地_埼玉,2021,17
ねぎ,20210428,60747,2484.0,千葉_各地_埼玉,2021,17
ねぎ,20210430,76692,2484.0,千葉_各地_埼玉,2021,17
ねぎ,20210501,66638,2484.0,千葉_各地_茨城,2021,17
ねぎ,20210503,86998,2376.0,千葉_各地_茨城,2021,18
ねぎ,20210506,91625,3240.0,千葉_各地_茨城,2021,18
ねぎ,20210507,65411,2160.0,千葉_各地_茨城,2021,18
ねぎ,20210508,66349,2160.0,千葉_各地_茨城,2021,18
ねぎ,20210510,76369,2052.0,千葉_各地_茨城,2021,19
ねぎ,20210511,65795,1944.0,千葉_各地_茨城,2021,19
ねぎ,20210513,85448,2052.0,千葉_各地_茨城,2021,19
ねぎ,20210514,63738,1944.0,千葉_各地_茨城,2021,19
ねぎ,20210515,67863,1944.0,千葉_各地_茨城,2021,19
ねぎ,20210517,81283,2052.0,千葉_各地_茨城,2021,20
ねぎ,20210518,66938,1944.0,千葉_各地_茨城,2021,20
ねぎ,20210520,71895,1944.0,千葉_各地_茨城,2021,20
ねぎ,20210521,58169,1944.0,千葉_各地_茨城,2021,20
ねぎ,20210522,70907,1944.0,千葉_各地_茨城,2021,20
ねぎ,20210524,66773,1944.0,千葉_各地_茨城,2021,21
ねぎ,20210525,66534,1944.0,千葉_各地_茨城,2021,21
ねぎ,20210527,88842,1944.0,千葉_各地_茨城,2021,21
ねぎ,20210528,70116,1836.0,千葉_各地_茨城,2021,21
ねぎ,20210529,75079,1944.0,千葉_各地_茨城,2021,21
ねぎ,20210531,76497,1944.0,千葉_各地_茨城,2021,22
ねぎ,20210601,74240,1836.0,千葉_各地_茨城,2021,22
ねぎ,20210603,79182,1944.0,千葉_各地_茨城,2021,22
ねぎ,20210604,62282,1836.0,千葉_各地_茨城,2021,22
ねぎ,20210605,73539,1836.0,千葉_各地_茨城,2021,22
ねぎ,20210607,61938,1944.0,千葉_各地_茨城,2021,23
ねぎ,20210608,66539,1836.0,千葉_各地_茨城,2021,23
ねぎ,20210610,78137,1836.0,千葉_各地_茨城,2021,23
ねぎ,20210611,63684,1944.0,千葉_各地_茨城,2021,23
ねぎ,20210612,73557,1836.0,千葉_各地_茨城,2021,23
ねぎ,20210614,68491,1836.0,千葉_各地_茨城,2021,24
ねぎ,20210615,68574,1836.0,千葉_茨城,2021,24
ねぎ,20210617,77922,1728.0,千葉_各地_茨城,2021,24
ねぎ,20210618,68623,1620.0,千葉_各地_茨城,2021,24
ねぎ,20210619,77592,1404.0,千葉_各地_茨城,2021,24
ねぎ,20210621,71155,1620.0,千葉_各地_茨城,2021,25
ねぎ,20210622,59048,1620.0,千葉_各地_茨城,2021,25
ねぎ,20210624,78814,1620.0,千葉_各地_茨城,2021,25
ねぎ,20210625,64088,1620.0,千葉_各地_茨城,2021,25
ねぎ,20210626,66353,1512.0,千葉_各地_茨城,2021,25
ねぎ,20210628,77121,1512.0,千葉_各地_茨城,2021,26
ねぎ,20210629,78879,1404.0,千葉_各地_茨城,2021,26
ねぎ,20210701,78353,1512.0,千葉_各地_茨城,2021,26
ねぎ,20210702,53721,1620.0,千葉_各地_茨城,2021,26
ねぎ,20210703,65335,1080.0,千葉_各地_茨城,2021,26
ねぎ,20210705,40536,2052.0,千葉_各地_茨城,2021,27
ねぎ,20210706,44320,1944.0,千葉_各地_茨城,2021,27
ねぎ,20210708,64884,2052.0,千葉_各地_茨城,2021,27
ねぎ,20210709,63532,1836.0,千葉_各地_茨城,2021,27
ねぎ,20210710,63559,1728.0,千葉_各地_茨城,2021,27
ねぎ,20210712,59153,1836.0,千葉_各地_茨城,2021,28
ねぎ,20210713,62975,1728.0,千葉_各地_茨城,2021,28
ねぎ,20210715,67699,1728.0,千葉_各地_茨城,2021,28
ねぎ,20210716,62316,1404.0,千葉_各地_茨城,2021,28
ねぎ,20210717,63346,1296.0,千葉_各地_茨城,2021,28
ねぎ,20210719,76167,1080.0,千葉_各地_茨城,2021,29
ねぎ,20210720,54660,1080.0,千葉_各地_茨城,2021,29
ねぎ,20210721,56654,972.0,千葉_各地_茨城,2021,29
ねぎ,20210723,80104,972.0,千葉_各地_茨城,2021,29
ねぎ,20210724,67485,864.0,千葉_各地_茨城,2021,29
ねぎ,20210726,78670,1242.0,千葉_各地_茨城,2021,30
ねぎ,20210727,54809,972.0,千葉_各地_茨城,2021,30
ねぎ,20210728,63615,972.0,千葉_各地_茨城,2021,30
ねぎ,20210729,52737,972.0,千葉_各地_茨城,2021,30
ねぎ,20210731,86510,1404.0,千葉_各地_茨城,2021,30
ねぎ,20210802,93363,756.0,各地_茨城_青森,2021,31
ねぎ,20210803,60518,756.0,各地_茨城_青森,2021,31
ねぎ,20210804,58413,756.0,各地_茨城_青森,2021,31
ねぎ,20210805,67982,756.0,各地_茨城_青森,2021,31
ねぎ,20210807,93514,864.0,各地_茨城_青森,2021,31
ねぎ,20210810,114922,756.0,各地_茨城_青森,2021,32
ねぎ,20210811,61477,864.0,各地_茨城_青森,2021,32
ねぎ,20210812,66617,1188.0,各地_茨城_青森,2021,32
ねぎ,20210813,60267,1512.0,各地_茨城_青森,2021,32
ねぎ,20210817,76741,2700.0,各地_茨城_青森,2021,33
ねぎ,20210819,84097,2052.0,各地_茨城_青森,2021,33
ねぎ,20210820,67623,1728.0,各地_茨城_青森,2021,33
ねぎ,20210821,73537,1188.0,各地_茨城_青森,2021,33
ねぎ,20210823,111704,648.0,各地_茨城_青森,2021,34
ねぎ,20210824,73646,756.0,各地_茨城_青森,2021,34
ねぎ,20210826,94457,1296.0,各地_茨城_青森,2021,34
ねぎ,20210827,61599,1242.0,各地_茨城_青森,2021,34
ねぎ,20210828,64196,648.0,各地_茨城_青森,2021,34
ねぎ,20210830,92958,1080.0,各地_茨城_青森,2021,35
ねぎ,20210831,54381,756.0,各地_茨城_青森,2021,35
ねぎ,20210902,93397,1404.0,各地_秋田_青森,2021,35
ねぎ,20210903,68292,1404.0,各地_秋田_青森,2021,35
ねぎ,20210904,66753,1512.0,各地_秋田_青森,2021,35
ねぎ,20210906,91736,1620.0,各地_秋田_青森,2021,36
ねぎ,20210907,61516,1836.0,各地_秋田_青森,2021,36
ねぎ,20210909,116803,1944.0,各地_秋田_青森,2021,36
ねぎ,20210910,83590,1944.0,各地_秋田_青森,2021,36
ねぎ,20210911,88990,1836.0,各地_秋田_青森,2021,36
ねぎ,20210913,108456,1728.0,各地_秋田_青森,2021,37
ねぎ,20210914,71943,1728.0,各地_秋田_青森,2021,37
ねぎ,20210916,106489,1620.0,各地_秋田_青森,2021,37
ねぎ,20210917,79126,1620.0,各地_秋田_青森,2021,37
ねぎ,20210918,80767,1512.0,各地_秋田_青森,2021,37
ねぎ,20210921,157700,1269.0,各地_秋田_青森,2021,38
ねぎ,20210922,64837,1296.0,各地_秋田_青森,2021,38
ねぎ,20210924,106035,1296.0,各地_秋田_青森,2021,38
ねぎ,20210925,71683,1296.0,秋田_青森,2021,38
ねぎ,20210927,95558,1296.0,各地_秋田_青森,2021,39
ねぎ,20210928,66308,1296.0,各地_秋田_青森,2021,39
ねぎ,20210930,108475,1188.0,各地_秋田_青森,2021,39
ねぎ,20211001,75929,1566.0,北海道_青森,2021,39
ねぎ,20211002,79312,1296.0,北海道_各地_青森,2021,39
ねぎ,20211004,93024,1620.0,北海道_各地_青森,2021,40
ねぎ,20211005,61921,1728.0,北海道_各地_青森,2021,40
ねぎ,20211007,107159,1620.0,北海道_各地_青森,2021,40
ねぎ,20211008,84230,1728.0,北海道_各地_青森,2021,40
ねぎ,20211009,85839,1728.0,北海道_各地_青森,2021,40
ねぎ,20211011,109601,1404.0,北海道_各地_青森,2021,41
ねぎ,20211012,75324,1404.0,北海道_各地_青森,2021,41
ねぎ,20211014,104645,1512.0,北海道_各地_青森,2021,41
ねぎ,20211015,73269,1404.0,北海道_各地_青森,2021,41
ねぎ,20211016,82883,1512.0,北海道_各地_青森,2021,41
ねぎ,20211018,104376,1350.0,北海道_各地_青森,2021,42
ねぎ,20211019,70973,1350.0,北海道_各地_青森,2021,42
ねぎ,20211021,111332,1350.0,北海道_各地_青森,2021,42
ねぎ,20211022,94578,1350.0,北海道_各地_青森,2021,42
ねぎ,20211023,103974,1350.0,北海道_各地_青森,2021,42
ねぎ,20211025,112060,1350.0,北海道_各地_青森,2021,43
ねぎ,20211026,89788,1512.0,北海道_各地_青森,2021,43
ねぎ,20211028,138234,1512.0,北海道_各地_青森,2021,43
ねぎ,20211029,98037,1512.0,北海道_各地_青森,2021,43
ねぎ,20211030,107816,1512.0,北海道_各地_青森,2021,43
ねぎ,20211101,130558,1080.0,各地_秋田_青森,2021,44
ねぎ,20211102,91549,972.0,各地_秋田_青森,2021,44
ねぎ,20211104,128783,972.0,各地_秋田_青森,2021,44
ねぎ,20211105,100861,864.0,各地_秋田_青森,2021,44
ねぎ,20211106,103776,864.0,各地_秋田_青森,2021,44
ねぎ,20211108,123852,864.0,各地_秋田_青森,2021,45
ねぎ,20211109,94686,864.0,各地_秋田_青森,2021,45
ねぎ,20211111,124258,864.0,各地_秋田_青森,2021,45
ねぎ,20211112,99935,864.0,各地_秋田_青森,2021,45
ねぎ,20211113,92361,864.0,各地_秋田_青森,2021,45
ねぎ,20211115,104288,972.0,各地_秋田_青森,2021,46
ねぎ,20211116,83947,1080.0,各地_秋田_青森,2021,46
ねぎ,20211118,123475,972.0,各地_秋田_青森,2021,46
ねぎ,20211119,100807,972.0,各地_秋田_青森,2021,46
ねぎ,20211120,106428,972.0,各地_秋田_青森,2021,46
ねぎ,20211122,137313,972.0,各地_秋田_青森,2021,47
ねぎ,20211124,123693,972.0,各地_秋田_青森,2021,47
ねぎ,20211125,86596,972.0,各地_秋田_青森,2021,47
ねぎ,20211126,102517,1080.0,各地_秋田_青森,2021,47
ねぎ,20211127,110311,1080.0,各地_秋田_青森,2021,47
ねぎ,20211129,125677,1080.0,各地_秋田_青森,2021,48
ねぎ,20211130,93356,1080.0,各地_秋田_青森,2021,48
ねぎ,20211202,121107,1188.0,千葉_各地_茨城,2021,48
ねぎ,20211203,103736,1188.0,千葉_各地_茨城,2021,48
ねぎ,20211204,111189,1188.0,千葉_各地_茨城,2021,48
ねぎ,20211206,127204,1188.0,千葉_各地_茨城,2021,49
ねぎ,20211207,99728,1188.0,千葉_各地_茨城,2021,49
ねぎ,20211209,122447,1188.0,千葉_各地_茨城,2021,49
ねぎ,20211210,103198,1188.0,千葉_各地_茨城,2021,49
ねぎ,20211211,94461,1188.0,千葉_各地_茨城,2021,49
ねぎ,20211213,112248,1080.0,千葉_各地_茨城,2021,50
ねぎ,20211214,104372,1080.0,千葉_各地_茨城,2021,50
ねぎ,20211216,139557,1080.0,千葉_各地_茨城,2021,50
ねぎ,20211217,93195,1080.0,千葉_各地_茨城,2021,50
